"Latest: Time (s)","Latest: Potential (V)"
3.847,2.16712148247
3.848,2.16461777808
3.849,2.16461777808
3.85,2.16962518685
3.851,2.15961036932
3.852,2.17212889123
3.853,2.1621140737
3.854,2.17212889123
3.855,2.16712148247
3.856,2.1621140737
3.857,2.17212889123
3.858,2.15961036932
3.859,2.17212889123
3.86,2.16962518685
3.861,2.16461777808
3.862,2.1771363
3.863,2.1621140737
3.864,2.16962518685
3.865,2.16962518685
3.866,2.16962518685
3.867,2.17463259562
3.868,2.16712148247
3.869,2.1771363
3.87,2.17212889123
3.871,2.17212889123
3.872,2.16962518685
3.873,2.16461777808
3.874,2.17964000438
3.875,2.17212889123
3.876,2.17212889123
3.877,2.17964000438
3.878,2.17212889123
3.879,2.17212889123
3.88,2.17964000438
3.881,2.16962518685
3.882,2.16712148247
3.883,2.17964000438
3.884,2.17212889123
3.885,2.16712148247
3.886,2.1771363
3.887,2.17212889123
3.888,2.16461777808
3.889,2.17964000438
3.89,2.17212889123
3.891,2.16461777808
3.892,2.1771363
3.893,2.17212889123
3.894,2.16461777808
3.895,2.16712148247
3.896,2.17964000438
3.897,2.16461777808
3.898,2.17212889123
3.899,2.17964000438
3.9,2.17463259562
3.901,2.17463259562
3.902,2.1771363
3.903,2.17212889123
3.904,2.16712148247
3.905,2.17212889123
3.906,2.17212889123
3.907,2.16712148247
3.908,2.17212889123
3.909,2.17212889123
3.91,2.1621140737
3.911,2.17212889123
3.912,2.18214370877
3.913,2.16712148247
3.914,2.17463259562
3.915,2.18214370877
3.916,2.17463259562
3.917,2.17212889123
3.918,2.19466223068
3.919,2.1771363
3.92,2.16962518685
3.921,2.18214370877
3.922,2.17964000438
3.923,2.17212889123
3.924,2.18464741315
3.925,2.17964000438
3.926,2.17964000438
3.927,2.18715111753
3.928,2.17964000438
3.929,2.18214370877
3.93,2.18965482191
3.931,2.1771363
3.932,2.18464741315
3.933,2.18715111753
3.934,2.1771363
3.935,2.18214370877
3.936,2.18464741315
3.937,2.17964000438
3.938,2.18715111753
3.939,2.18214370877
3.94,2.1771363
3.941,2.18715111753
3.942,2.18464741315
3.943,2.1771363
3.944,2.18965482191
3.945,2.18464741315
3.946,2.17964000438
3.947,2.18464741315
3.948,2.18214370877
3.949,2.1771363
3.95,2.18214370877
3.951,2.18965482191
3.952,2.18214370877
3.953,2.18464741315
3.954,2.18965482191
3.955,2.18214370877
3.956,2.18214370877
3.957,2.18965482191
3.958,2.18214370877
3.959,2.18214370877
3.96,2.18965482191
3.961,2.18464741315
3.962,2.18214370877
3.963,2.18214370877
3.964,2.1771363
3.965,2.17964000438
3.966,2.18965482191
3.967,2.17964000438
3.968,2.18214370877
3.969,2.18715111753
3.97,2.1771363
3.971,2.18464741315
3.972,2.18965482191
3.973,2.1771363
3.974,2.18214370877
3.975,2.18715111753
3.976,2.18214370877
3.977,2.18214370877
3.978,2.18715111753
3.979,2.18214370877
3.98,2.18464741315
3.981,2.18965482191
3.982,2.17964000438
3.983,2.18464741315
3.984,2.1921585263
3.985,2.17964000438
3.986,2.18464741315
3.987,2.18464741315
3.988,2.18214370877
3.989,2.18965482191
3.99,2.18965482191
3.991,2.18464741315
3.992,2.19716593506
3.993,2.18965482191
3.994,2.18214370877
3.995,2.19716593506
3.996,2.18965482191
3.997,2.18965482191
3.998,2.19966963945
3.999,2.18715111753
4,2.1921585263
4.001,2.1921585263
4.002,2.18214370877
4.003,2.18965482191
4.004,2.1921585263
4.005,2.18965482191
4.006,2.20217334383
4.007,2.1921585263
4.008,2.18715111753
4.009,2.19966963945
4.01,2.1921585263
4.011,2.1921585263
4.012,2.19966963945
4.013,2.18965482191
4.014,2.19466223068
4.015,2.19466223068
4.016,2.18214370877
4.017,2.18965482191
4.018,2.18715111753
4.019,2.18464741315
4.02,2.1921585263
4.021,2.1921585263
4.022,2.18715111753
4.023,2.1921585263
4.024,2.18715111753
4.025,2.18464741315
4.026,2.19466223068
4.027,2.18965482191
4.028,2.1921585263
4.029,2.19716593506
4.03,2.18464741315
4.031,2.18965482191
4.032,2.1921585263
4.033,2.18464741315
4.034,2.18965482191
4.035,2.18965482191
4.036,2.18464741315
4.037,2.18965482191
4.038,2.18965482191
4.039,2.1771363
4.04,2.1921585263
4.041,2.18715111753
4.042,2.18464741315
4.043,2.19716593506
4.044,2.18965482191
4.045,2.1921585263
4.046,2.19466223068
4.047,2.18464741315
4.048,2.1921585263
4.049,2.18965482191
4.05,2.18715111753
4.051,2.19966963945
4.052,2.19466223068
4.053,2.19716593506
4.054,2.1921585263
4.055,2.18464741315
4.056,2.17463259562
4.057,2.20217334383
4.058,2.1921585263
4.059,2.19966963945
4.06,2.20217334383
4.061,2.19716593506
4.062,2.1921585263
4.063,2.20217334383
4.064,2.19716593506
4.065,2.1921585263
4.066,2.19966963945
4.067,2.19966963945
4.068,2.1921585263
4.069,2.19716593506
4.07,2.20217334383
4.071,2.20217334383
4.072,2.20217334383
4.073,2.20467704821
4.074,2.19966963945
4.075,2.19466223068
4.076,2.20467704821
4.077,2.18214370877
4.078,2.18965482191
4.079,2.19966963945
4.08,2.20217334383
4.081,2.1921585263
4.082,2.20217334383
4.083,2.2071807526
4.084,2.18965482191
4.085,2.19716593506
4.086,2.20467704821
4.087,2.1921585263
4.088,2.19966963945
4.089,2.20217334383
4.09,2.19716593506
4.091,2.1921585263
4.092,2.18965482191
4.093,2.19716593506
4.094,2.18965482191
4.095,2.19716593506
4.096,2.19716593506
4.097,2.1921585263
4.098,2.19716593506
4.099,2.20217334383
4.1,2.19466223068
4.101,2.19966963945
4.102,2.20217334383
4.103,2.19716593506
4.104,2.18965482191
4.105,2.19716593506
4.106,2.20217334383
4.107,2.18965482191
4.108,2.18965482191
4.109,2.1771363
4.11,2.19716593506
4.111,2.1921585263
4.112,2.19966963945
4.113,2.20217334383
4.114,2.18965482191
4.115,2.19716593506
4.116,2.20217334383
4.117,2.19966963945
4.118,2.19716593506
4.119,2.20467704821
4.12,2.19966963945
4.121,2.19466223068
4.122,2.19966963945
4.123,2.20467704821
4.124,2.20467704821
4.125,2.20217334383
4.126,2.2071807526
4.127,2.20217334383
4.128,2.19466223068
4.129,2.20217334383
4.13,2.17964000438
4.131,2.19716593506
4.132,2.20217334383
4.133,2.21218816136
4.134,2.20217334383
4.135,2.19966963945
4.136,2.20968445698
4.137,2.2071807526
4.138,2.19716593506
4.139,2.20467704821
4.14,2.21218816136
4.141,2.20467704821
4.142,2.20467704821
4.143,2.21218816136
4.144,2.20467704821
4.145,2.19716593506
4.146,2.20968445698
4.147,2.20217334383
4.148,2.19716593506
4.149,2.21218816136
4.15,2.2071807526
4.151,2.20467704821
4.152,2.20968445698
4.153,2.19716593506
4.154,2.20217334383
4.155,2.20968445698
4.156,2.20467704821
4.157,2.20467704821
4.158,2.20968445698
4.159,2.20217334383
4.16,2.19716593506
4.161,2.2071807526
4.162,2.21469186574
4.163,2.19716593506
4.164,2.20467704821
4.165,2.20968445698
4.166,2.19966963945
4.167,2.20217334383
4.168,2.20467704821
4.169,2.20467704821
4.17,2.20968445698
4.171,2.19966963945
4.172,2.20467704821
4.173,2.20217334383
4.174,2.20217334383
4.175,2.21218816136
4.176,2.19466223068
4.177,2.20467704821
4.178,2.20217334383
4.179,2.19966963945
4.18,2.21218816136
4.181,2.20467704821
4.182,2.20467704821
4.183,2.20968445698
4.184,2.19966963945
4.185,2.20217334383
4.186,2.21218816136
4.187,2.20968445698
4.188,2.20217334383
4.189,2.20968445698
4.19,2.20968445698
4.191,2.20217334383
4.192,2.21218816136
4.193,2.21719557013
4.194,2.20467704821
4.195,2.21218816136
4.196,2.21969927451
4.197,2.21218816136
4.198,2.20968445698
4.199,2.21218816136
4.2,2.21218816136
4.201,2.2071807526
4.202,2.21469186574
4.203,2.21969927451
4.204,2.20968445698
4.205,2.21218816136
4.206,2.21719557013
4.207,2.20968445698
4.208,2.21218816136
4.209,2.21969927451
4.21,2.21218816136
4.211,2.20968445698
4.212,2.21469186574
4.213,2.21969927451
4.214,2.21218816136
4.215,2.21469186574
4.216,2.21218816136
4.217,2.22220297889
4.218,2.21469186574
4.219,2.20968445698
4.22,2.21218816136
4.221,2.23221779643
4.222,2.21218816136
4.223,2.20467704821
4.224,2.21218816136
4.225,2.21218816136
4.226,2.2071807526
4.227,2.21218816136
4.228,2.21969927451
4.229,2.21218816136
4.23,2.21218816136
4.231,2.21719557013
4.232,2.21218816136
4.233,2.20968445698
4.234,2.21969927451
4.235,2.21218816136
4.236,2.21469186574
4.237,2.21218816136
4.238,2.21218816136
4.239,2.20968445698
4.24,2.21469186574
4.241,2.21719557013
4.242,2.20968445698
4.243,2.20968445698
4.244,2.21969927451
4.245,2.21218816136
4.246,2.21218816136
4.247,2.21969927451
4.248,2.21719557013
4.249,2.20968445698
4.25,2.22220297889
4.251,2.21719557013
4.252,2.21218816136
4.253,2.21218816136
4.254,2.22220297889
4.255,2.21218816136
4.256,2.21969927451
4.257,2.22220297889
4.258,2.21719557013
4.259,2.21218816136
4.26,2.22220297889
4.261,2.22220297889
4.262,2.21469186574
4.263,2.22971409204
4.264,2.22220297889
4.265,2.21969927451
4.266,2.21719557013
4.267,2.21969927451
4.268,2.21969927451
4.269,2.22470668328
4.27,2.21719557013
4.271,2.22470668328
4.272,2.22470668328
4.273,2.21719557013
4.274,2.21719557013
4.275,2.22220297889
4.276,2.22220297889
4.277,2.22220297889
4.278,2.21969927451
4.279,2.22971409204
4.28,2.21969927451
4.281,2.21469186574
4.282,2.22470668328
4.283,2.22220297889
4.284,2.21218816136
4.285,2.22971409204
4.286,2.22220297889
4.287,2.21719557013
4.288,2.22971409204
4.289,2.20968445698
4.29,2.21969927451
4.291,2.22721038766
4.292,2.21469186574
4.293,2.22721038766
4.294,2.22220297889
4.295,2.21969927451
4.296,2.22470668328
4.297,2.21218816136
4.298,2.22470668328
4.299,2.21719557013
4.3,2.21469186574
4.301,2.22470668328
4.302,2.21969927451
4.303,2.21469186574
4.304,2.21719557013
4.305,2.21719557013
4.306,2.22470668328
4.307,2.21969927451
4.308,2.22470668328
4.309,2.21469186574
4.31,2.22220297889
4.311,2.22470668328
4.312,2.21218816136
4.313,2.21969927451
4.314,2.22220297889
4.315,2.21469186574
4.316,2.22721038766
4.317,2.22220297889
4.318,2.22220297889
4.319,2.22470668328
4.32,2.21469186574
4.321,2.22220297889
4.322,2.21969927451
4.323,2.21969927451
4.324,2.23221779643
4.325,2.22470668328
4.326,2.22220297889
4.327,2.22971409204
4.328,2.21969927451
4.329,2.22220297889
4.33,2.22971409204
4.331,2.22721038766
4.332,2.22220297889
4.333,2.22470668328
4.334,2.22470668328
4.335,2.21969927451
4.336,2.22721038766
4.337,2.22971409204
4.338,2.22721038766
4.339,2.22220297889
4.34,2.23221779643
4.341,2.22721038766
4.342,2.22220297889
4.343,2.22470668328
4.344,2.22971409204
4.345,2.22470668328
4.346,2.22220297889
4.347,2.23221779643
4.348,2.22470668328
4.349,2.21969927451
4.35,2.22470668328
4.351,2.22971409204
4.352,2.22220297889
4.353,2.22470668328
4.354,2.23221779643
4.355,2.22971409204
4.356,2.22220297889
4.357,2.22971409204
4.358,2.22220297889
4.359,2.22220297889
4.36,2.22971409204
4.361,2.22220297889
4.362,2.21969927451
4.363,2.22220297889
4.364,2.22721038766
4.365,2.23722520519
4.366,2.22220297889
4.367,2.22721038766
4.368,2.22220297889
4.369,2.21719557013
4.37,2.22220297889
4.371,2.22721038766
4.372,2.22220297889
4.373,2.21469186574
4.374,2.22470668328
4.375,2.22220297889
4.376,2.21719557013
4.377,2.22220297889
4.378,2.22971409204
4.379,2.22220297889
4.38,2.21218816136
4.381,2.22721038766
4.382,2.22220297889
4.383,2.21719557013
4.384,2.22470668328
4.385,2.22220297889
4.386,2.21469186574
4.387,2.22220297889
4.388,2.22220297889
4.389,2.21969927451
4.39,2.22470668328
4.391,2.22470668328
4.392,2.21969927451
4.393,2.22470668328
4.394,2.22971409204
4.395,2.21969927451
4.396,2.22220297889
4.397,2.21719557013
4.398,2.22470668328
4.399,2.22971409204
4.4,2.23472150081
4.401,2.22220297889
4.402,2.22721038766
4.403,2.22971409204
4.404,2.22220297889
4.405,2.22470668328
4.406,2.22971409204
4.407,2.22220297889
4.408,2.23221779643
4.409,2.22721038766
4.41,2.22470668328
4.411,2.22721038766
4.412,2.21969927451
4.413,2.22971409204
4.414,2.22721038766
4.415,2.22220297889
4.416,2.23221779643
4.417,2.22721038766
4.418,2.19466223068
4.419,2.22470668328
4.42,2.22220297889
4.421,2.21969927451
4.422,2.23221779643
4.423,2.22721038766
4.424,2.22220297889
4.425,2.22971409204
4.426,2.22220297889
4.427,2.22220297889
4.428,2.22470668328
4.429,2.22971409204
4.43,2.21969927451
4.431,2.22470668328
4.432,2.22971409204
4.433,2.22220297889
4.434,2.22220297889
4.435,2.22721038766
4.436,2.22470668328
4.437,2.21969927451
4.438,2.22470668328
4.439,2.22220297889
4.44,2.21719557013
4.441,2.22220297889
4.442,2.22721038766
4.443,2.21719557013
4.444,2.22220297889
4.445,2.22971409204
4.446,2.22220297889
4.447,2.22470668328
4.448,2.22971409204
4.449,2.22220297889
4.45,2.20968445698
4.451,2.22971409204
4.452,2.22721038766
4.453,2.21969927451
4.454,2.22971409204
4.455,2.22470668328
4.456,2.23221779643
4.457,2.22470668328
4.458,2.23221779643
4.459,2.22721038766
4.46,2.22971409204
4.461,2.23722520519
4.462,2.22971409204
4.463,2.22220297889
4.464,2.22470668328
4.465,2.22971409204
4.466,2.22220297889
4.467,2.22971409204
4.468,2.23472150081
4.469,2.23221779643
4.47,2.22721038766
4.471,2.24223261396
4.472,2.22971409204
4.473,2.22220297889
4.474,2.23472150081
4.475,2.23221779643
4.476,2.22220297889
4.477,2.23722520519
4.478,2.22721038766
4.479,2.22721038766
4.48,2.23472150081
4.481,2.22220297889
4.482,2.22971409204
4.483,2.22971409204
4.484,2.22470668328
4.485,2.23221779643
4.486,2.22470668328
4.487,2.22971409204
4.488,2.22971409204
4.489,2.22470668328
4.49,2.23722520519
4.491,2.22971409204
4.492,2.23221779643
4.493,2.23472150081
4.494,2.22220297889
4.495,2.22971409204
4.496,2.22971409204
4.497,2.22971409204
4.498,2.23722520519
4.499,2.22470668328
4.5,2.23472150081
4.501,2.22220297889
4.502,2.22971409204
4.503,2.23722520519
4.504,2.22220297889
4.505,2.23722520519
4.506,2.22971409204
4.507,2.22971409204
4.508,2.23722520519
4.509,2.21218816136
4.51,2.22971409204
4.511,2.22971409204
4.512,2.22470668328
4.513,2.23722520519
4.514,2.22721038766
4.515,2.22971409204
4.516,2.22971409204
4.517,2.22220297889
4.518,2.23972890958
4.519,2.22721038766
4.52,2.23472150081
4.521,2.23722520519
4.522,2.22971409204
4.523,2.24223261396
4.524,2.21719557013
4.525,2.23972890958
4.526,2.23722520519
4.527,2.23472150081
4.528,2.23722520519
4.529,2.23722520519
4.53,2.23722520519
4.531,2.22971409204
4.532,2.23972890958
4.533,2.22971409204
4.534,2.23722520519
4.535,2.23722520519
4.536,2.23221779643
4.537,2.24223261396
4.538,2.23221779643
4.539,2.23722520519
4.54,2.23722520519
4.541,2.24223261396
4.542,2.23722520519
4.543,2.23972890958
4.544,2.22971409204
4.545,2.24223261396
4.546,2.23722520519
4.547,2.24473631834
4.548,2.23722520519
4.549,2.22971409204
4.55,2.24223261396
4.551,2.23722520519
4.552,2.23972890958
4.553,2.24223261396
4.554,2.22971409204
4.555,2.24223261396
4.556,2.23972890958
4.557,2.23972890958
4.558,2.24223261396
4.559,2.23221779643
4.56,2.24473631834
4.561,2.23722520519
4.562,2.23972890958
4.563,2.24223261396
4.564,2.22971409204
4.565,2.23722520519
4.566,2.23722520519
4.567,2.23221779643
4.568,2.24223261396
4.569,2.23722520519
4.57,2.22971409204
4.571,2.24473631834
4.572,2.23722520519
4.573,2.23722520519
4.574,2.24223261396
4.575,2.23221779643
4.576,2.23972890958
4.577,2.23972890958
4.578,2.23221779643
4.579,2.24223261396
4.58,2.23221779643
4.581,2.23972890958
4.582,2.24473631834
4.583,2.23472150081
4.584,2.23972890958
4.585,2.23722520519
4.586,2.23221779643
4.587,2.24473631834
4.588,2.24223261396
4.589,2.23972890958
4.59,2.24974372711
4.591,2.23472150081
4.592,2.23972890958
4.593,2.23972890958
4.594,2.23972890958
4.595,2.24724002272
4.596,2.24223261396
4.597,2.24223261396
4.598,2.24724002272
4.599,2.23722520519
4.6,2.22220297889
4.601,2.24223261396
4.602,2.23472150081
4.603,2.24473631834
4.604,2.24223261396
4.605,2.24473631834
4.606,2.24724002272
4.607,2.23722520519
4.608,2.23972890958
4.609,2.24223261396
4.61,2.23472150081
4.611,2.24724002272
4.612,2.24223261396
4.613,2.24223261396
4.614,2.24724002272
4.615,2.22470668328
4.616,2.23972890958
4.617,2.24223261396
4.618,2.23722520519
4.619,2.24223261396
4.62,2.24223261396
4.621,2.23472150081
4.622,2.24724002272
4.623,2.23221779643
4.624,2.24223261396
4.625,2.24724002272
4.626,2.23472150081
4.627,2.24223261396
4.628,2.24223261396
4.629,2.23722520519
4.63,2.23972890958
4.631,2.23972890958
4.632,2.22971409204
4.633,2.24724002272
4.634,2.24223261396
4.635,2.24223261396
4.636,2.24974372711
4.637,2.23722520519
4.638,2.25224743149
4.639,2.24223261396
4.64,2.23722520519
4.641,2.24473631834
4.642,2.24223261396
4.643,2.23722520519
4.644,2.24974372711
4.645,2.24223261396
4.646,2.24223261396
4.647,2.25224743149
4.648,2.24223261396
4.649,2.24223261396
4.65,2.24974372711
4.651,2.23972890958
4.652,2.24223261396
4.653,2.25224743149
4.654,2.24223261396
4.655,2.24223261396
4.656,2.24223261396
4.657,2.24974372711
4.658,2.23972890958
4.659,2.25224743149
4.66,2.23722520519
4.661,2.24473631834
4.662,2.23972890958
4.663,2.24223261396
4.664,2.24223261396
4.665,2.24223261396
4.666,2.24223261396
4.667,2.24223261396
4.668,2.23972890958
4.669,2.23221779643
4.67,2.23972890958
4.671,2.23722520519
4.672,2.24223261396
4.673,2.24223261396
4.674,2.23722520519
4.675,2.24473631834
4.676,2.23972890958
4.677,2.24223261396
4.678,2.24473631834
4.679,2.23722520519
4.68,2.24223261396
4.681,2.24724002272
4.682,2.23722520519
4.683,2.23972890958
4.684,2.23972890958
4.685,2.23472150081
4.686,2.24724002272
4.687,2.24223261396
4.688,2.24223261396
4.689,2.24974372711
4.69,2.23722520519
4.691,2.22470668328
4.692,2.24223261396
4.693,2.24223261396
4.694,2.24974372711
4.695,2.23972890958
4.696,2.24974372711
4.697,2.24473631834
4.698,2.24473631834
4.699,2.24473631834
4.7,2.23972890958
4.701,2.24473631834
4.702,2.24724002272
4.703,2.23972890958
4.704,2.25224743149
4.705,2.24223261396
4.706,2.24223261396
4.707,2.25224743149
4.708,2.23722520519
4.709,2.24974372711
4.71,2.24223261396
4.711,2.24473631834
4.712,2.24473631834
4.713,2.23722520519
4.714,2.24724002272
4.715,2.24223261396
4.716,2.24223261396
4.717,2.24724002272
4.718,2.23722520519
4.719,2.24223261396
4.72,2.24223261396
4.721,2.23221779643
4.722,2.23972890958
4.723,2.24223261396
4.724,2.23221779643
4.725,2.23972890958
4.726,2.23722520519
4.727,2.23221779643
4.728,2.23472150081
4.729,2.24974372711
4.73,2.23221779643
4.731,2.24223261396
4.732,2.23722520519
4.733,2.22971409204
4.734,2.24473631834
4.735,2.22971409204
4.736,2.24223261396
4.737,2.23722520519
4.738,2.23972890958
4.739,2.23972890958
4.74,2.23722520519
4.741,2.24724002272
4.742,2.23722520519
4.743,2.23972890958
4.744,2.23972890958
4.745,2.24223261396
4.746,2.24223261396
4.747,2.23722520519
4.748,2.24974372711
4.749,2.24473631834
4.75,2.24473631834
4.751,2.24974372711
4.752,2.23972890958
4.753,2.24724002272
4.754,2.25224743149
4.755,2.24223261396
4.756,2.24974372711
4.757,2.25224743149
4.758,2.24473631834
4.759,2.24223261396
4.76,2.24974372711
4.761,2.21969927451
4.762,2.25475113587
4.763,2.25224743149
4.764,2.24724002272
4.765,2.25975854464
4.766,2.25224743149
4.767,2.24974372711
4.768,2.25725484026
4.769,2.24473631834
4.77,2.24974372711
4.771,2.25224743149
4.772,2.24473631834
4.773,2.24974372711
4.774,2.25475113587
4.775,2.24724002272
4.776,2.25224743149
4.777,2.25224743149
4.778,2.24473631834
4.779,2.23972890958
4.78,2.24473631834
4.781,2.24974372711
4.782,2.22220297889
4.783,2.24223261396
4.784,2.24724002272
4.785,2.24223261396
4.786,2.24223261396
4.787,2.24473631834
4.788,2.23221779643
4.789,2.23972890958
4.79,2.24223261396
4.791,2.23972890958
4.792,2.23972890958
4.793,2.24223261396
4.794,2.23221779643
4.795,2.23972890958
4.796,2.23972890958
4.797,2.24223261396
4.798,2.24223261396
4.799,2.23472150081
4.8,2.24473631834
4.801,2.23972890958
4.802,2.24223261396
4.803,2.24473631834
4.804,2.23472150081
4.805,2.24974372711
4.806,2.24724002272
4.807,2.24473631834
4.808,2.24724002272
4.809,2.24223261396
4.81,2.25475113587
4.811,2.24473631834
4.812,2.24974372711
4.813,2.25224743149
4.814,2.24473631834
4.815,2.25725484026
4.816,2.25725484026
4.817,2.25975854464
4.818,2.25975854464
4.819,2.25975854464
4.82,2.24974372711
4.821,2.25475113587
4.822,2.26476595341
4.823,2.25975854464
4.824,2.26226224902
4.825,2.26726965779
4.826,2.26226224902
4.827,2.25975854464
4.828,2.26476595341
4.829,2.25725484026
4.83,2.26226224902
4.831,2.26226224902
4.832,2.26226224902
4.833,2.26476595341
4.834,2.24974372711
4.835,2.25224743149
4.836,2.25725484026
4.837,2.25475113587
4.838,2.25475113587
4.839,2.25224743149
4.84,2.26226224902
4.841,2.24974372711
4.842,2.25224743149
4.843,2.24974372711
4.844,2.25224743149
4.845,2.25475113587
4.846,2.24223261396
4.847,2.24974372711
4.848,2.24974372711
4.849,2.24223261396
4.85,2.25224743149
4.851,2.24473631834
4.852,2.23722520519
4.853,2.24724002272
4.854,2.24473631834
4.855,2.23972890958
4.856,2.25224743149
4.857,2.24473631834
4.858,2.24974372711
4.859,2.25224743149
4.86,2.24223261396
4.861,2.24724002272
4.862,2.25224743149
4.863,2.24724002272
4.864,2.24473631834
4.865,2.25224743149
